CORRECT_ANSWER: 	active near-infrared illumination
GUESSED_ANSWER: 	Was I

CORRECT_ANSWER: 	by facilitating large-scale archiving of scientific data
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	emphasising mathematical 'theory'
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	History of the Inductive Sciences
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	George Sarton's
GUESSED_ANSWER: 	William Whewell

CORRECT_ANSWER: 	the history of great men and great ideas
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	Whiggish
GUESSED_ANSWER: 	Was I

CORRECT_ANSWER: 	interested scientists and physicians
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	what science is
GUESSED_ANSWER: 	Was I

CORRECT_ANSWER: 	the ways in which scientists work
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	to emphasize the "human component" of scientific knowledge
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	combining scientific field work with the age of Romanticism sensitivity, ethics and aesthetic ideals
GUESSED_ANSWER: 	early 19th

CORRECT_ANSWER: 	Alexander von Humboldt
GUESSED_ANSWER: 	early 19th

CORRECT_ANSWER: 	the only valid knowledge is scientific
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	Thomas Kuhn's The Structure of Scientific Revolutions in 1962
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	positivism did not explain the actual interactions and strategies of the human participants in science
GUESSED_ANSWER: 	Was I

CORRECT_ANSWER: 	competing paradigms or conceptual systems
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	a social construct
GUESSED_ANSWER: 	Jerome Ravetz

CORRECT_ANSWER: 	The Science wars
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	scientism
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	settling enduring metaphysical and moral controversies
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	the Pacific Ocean
GUESSED_ANSWER: 	, 1945

CORRECT_ANSWER: 	the Soviet Union
GUESSED_ANSWER: 	, 1922

CORRECT_ANSWER: 	91
GUESSED_ANSWER: 	Soviet Union

CORRECT_ANSWER: 	sixteen
GUESSED_ANSWER: 	October 11

CORRECT_ANSWER: 	forty
GUESSED_ANSWER: 	1990

CORRECT_ANSWER: 	five
GUESSED_ANSWER: 	January 9

CORRECT_ANSWER: 	six
GUESSED_ANSWER: 	1990

CORRECT_ANSWER: 	the Bolsheviks
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Vladimir Lenin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Russian Provisional Government
GUESSED_ANSWER: 	Government

CORRECT_ANSWER: 	five months
GUESSED_ANSWER: 	January 25

CORRECT_ANSWER: 	Sovdepia
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	Russian Provisional Government
GUESSED_ANSWER: 	Government

CORRECT_ANSWER: 	five months
GUESSED_ANSWER: 	, 1918

CORRECT_ANSWER: 	December 30, 1922
GUESSED_ANSWER: 	March 17

CORRECT_ANSWER: 	six
GUESSED_ANSWER: 	1990

CORRECT_ANSWER: 	the Russian Soviet Federative Socialist Republic
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	the Great Northern War
GUESSED_ANSWER: 	Tsardom

CORRECT_ANSWER: 	December 30, 1922
GUESSED_ANSWER: 	Communist Party

CORRECT_ANSWER: 	six
GUESSED_ANSWER: 	1922

CORRECT_ANSWER: 	Soviet Constitution of 1936
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	December 25, 1991
GUESSED_ANSWER: 	December 30

CORRECT_ANSWER: 	the Russian Federation
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	the Russian Federation
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	April 21, 1992
GUESSED_ANSWER: 	1993

CORRECT_ANSWER: 	December 25, 1991
GUESSED_ANSWER: 	December 25

CORRECT_ANSWER: 	the collapse of the Soviet Union
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	April 21, 1992
GUESSED_ANSWER: 	1993

CORRECT_ANSWER: 	1993 Constitution of Russia
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	Poland
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	Norway and Finland
GUESSED_ANSWER: 	Republic

CORRECT_ANSWER: 	Democratic People's Republic of Korea, Mongolian People's Republic, and the People's Republic of China
GUESSED_ANSWER: 	Republic

CORRECT_ANSWER: 	Azerbaijan, Georgian and Kazakh SSRs
GUESSED_ANSWER: 	Caspian Sea

CORRECT_ANSWER: 	the Ukrainian, Belarusian, Estonian, Latvian and Lithuanian SSRs
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	Poland
GUESSED_ANSWER: 	USSR

CORRECT_ANSWER: 	Finland
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	Georgian
GUESSED_ANSWER: 	October 24

CORRECT_ANSWER: 	Democratic People's Republic of Korea
GUESSED_ANSWER: 	June 12

CORRECT_ANSWER: 	November 7, 1917
GUESSED_ANSWER: 	October

CORRECT_ANSWER: 	the Russian Provisional Government
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	the October Revolution
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	five months
GUESSED_ANSWER: 	January 25

CORRECT_ANSWER: 	the Russian Republic
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	November 7, 1917
GUESSED_ANSWER: 	November 7

CORRECT_ANSWER: 	the October Revolution
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	the Russian Provisional Government
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	five
GUESSED_ANSWER: 	January 25

CORRECT_ANSWER: 	the Soviet Russian Republic
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	Germany
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	the Treaty of Brest-Litovsk
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	the Russian Civil War
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	third
GUESSED_ANSWER: 	Russian Congress

CORRECT_ANSWER: 	the Soviet Russian Republic
GUESSED_ANSWER: 	Soviet Russian

CORRECT_ANSWER: 	peace in World War I
GUESSED_ANSWER: 	Treaty

CORRECT_ANSWER: 	July 10, 1918
GUESSED_ANSWER: 	Russian Soviet

CORRECT_ANSWER: 	the Russian Civil War
GUESSED_ANSWER: 	War

CORRECT_ANSWER: 	Karachay Autonomous Oblast
GUESSED_ANSWER: 	Oblast

CORRECT_ANSWER: 	the Georgian SSR
GUESSED_ANSWER: 	Karachay Autonomous

CORRECT_ANSWER: 	1943
GUESSED_ANSWER: 	January 9

CORRECT_ANSWER: 	Central Asia
GUESSED_ANSWER: 	Karachay Autonomous

CORRECT_ANSWER: 	alleged collaboration with the Germans
GUESSED_ANSWER: 	Karachay Autonomous

CORRECT_ANSWER: 	Georgian SSR
GUESSED_ANSWER: 	Oblast

CORRECT_ANSWER: 	November 7, 1917
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	October Revolution
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	two-thirds
GUESSED_ANSWER: 	November 6

CORRECT_ANSWER: 	the United States and Saudi Arabia
GUESSED_ANSWER: 	USSR

CORRECT_ANSWER: 	23,941,000
GUESSED_ANSWER: 	1974

CORRECT_ANSWER: 	475
GUESSED_ANSWER: 	1974

CORRECT_ANSWER: 	47
GUESSED_ANSWER: 	1974

CORRECT_ANSWER: 	June 12, 1990
GUESSED_ANSWER: 	People

CORRECT_ANSWER: 	December 8, 1991
GUESSED_ANSWER: 	Commonwealth of

CORRECT_ANSWER: 	1922 Treaty on the Creation of the USSR
GUESSED_ANSWER: 	Belavezha Accords

CORRECT_ANSWER: 	Russian Federation
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	December 26, 1991
GUESSED_ANSWER: 	USSR

CORRECT_ANSWER: 	Soviet of Nationalities
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	Soviet of the Union
GUESSED_ANSWER: 	Union

CORRECT_ANSWER: 	UN membership
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	January 25, 1918
GUESSED_ANSWER: 	Russian Soviet

CORRECT_ANSWER: 	All-Russian Congress of Soviets
GUESSED_ANSWER: 	All

CORRECT_ANSWER: 	March 3, 1918
GUESSED_ANSWER: 	, 1918

CORRECT_ANSWER: 	Germany
GUESSED_ANSWER: 	Treaty

CORRECT_ANSWER: 	Russian Constitution of 1918
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	Treaty of Tartu
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	Irish Republic
GUESSED_ANSWER: 	1920

CORRECT_ANSWER: 	Russia
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	republic
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	Russia
GUESSED_ANSWER: 	Russians

CORRECT_ANSWER: 	70%
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	the east
GUESSED_ANSWER: 	RSFSR

CORRECT_ANSWER: 	natural gas
GUESSED_ANSWER: 	October 24

CORRECT_ANSWER: 	December 30, 1922
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	First Congress of the Soviets of the USSR
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Transcaucasian Soviet Federal Socialist Republic
GUESSED_ANSWER: 	December 30

CORRECT_ANSWER: 	January 31, 1924
GUESSED_ANSWER: 	Constitution

CORRECT_ANSWER: 	the Second Congress of Soviets of the USSR
GUESSED_ANSWER: 	USSR

CORRECT_ANSWER: 	1932–1933
GUESSED_ANSWER: 	Union of

CORRECT_ANSWER: 	the 1936 Soviet Constitution
GUESSED_ANSWER: 	Soviet Constitution

CORRECT_ANSWER: 	the Kazakh and Kirghiz Soviet Socialist Republics
GUESSED_ANSWER: 	Kazakh ASSR

CORRECT_ANSWER: 	the Uzbek SSR
GUESSED_ANSWER: 	Karakalpak Autonomous

CORRECT_ANSWER: 	reduced
GUESSED_ANSWER: 	1936

CORRECT_ANSWER: 	the Russian Soviet Federative Socialist Republic
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	the Russian Constitution of 1937
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	the Chechen-Ingush ASSR
GUESSED_ANSWER: 	Ingush ASSR

CORRECT_ANSWER: 	Stalin
GUESSED_ANSWER: 	Khrushchev

CORRECT_ANSWER: 	accusations of collaboration with the invaders and separatism
GUESSED_ANSWER: 	Stalin

CORRECT_ANSWER: 	Georgian SSR
GUESSED_ANSWER: 	March 3

CORRECT_ANSWER: 	Tuvan Autonomous Oblast
GUESSED_ANSWER: 	Republic

CORRECT_ANSWER: 	October 11, 1944
GUESSED_ANSWER: 	Republic

CORRECT_ANSWER: 	an Autonomous Soviet Socialist Republic
GUESSED_ANSWER: 	Republic

CORRECT_ANSWER: 	Latvia
GUESSED_ANSWER: 	1944

CORRECT_ANSWER: 	Pechorsky and Pytalovsky Districts
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	Ivangorod
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	Kuril Islands
GUESSED_ANSWER: 	, 1924

CORRECT_ANSWER: 	the RSFSR
GUESSED_ANSWER: 	World War

CORRECT_ANSWER: 	the southernmost Kurils
GUESSED_ANSWER: 	At

CORRECT_ANSWER: 	April 17, 1946
GUESSED_ANSWER: 	Oblast

CORRECT_ANSWER: 	East Prussia
GUESSED_ANSWER: 	April 17

CORRECT_ANSWER: 	the Russian SFSR
GUESSED_ANSWER: 	Oblast

CORRECT_ANSWER: 	deputy Prime Minister
GUESSED_ANSWER: 	Prime Minister

CORRECT_ANSWER: 	First Secretary of the Central Committee of the Communist Party
GUESSED_ANSWER: 	Malenkov

CORRECT_ANSWER: 	Nikita Khrushchev
GUESSED_ANSWER: 	Malenkov

CORRECT_ANSWER: 	January 9, 1957
GUESSED_ANSWER: 	January 9

CORRECT_ANSWER: 	Karachay Autonomous Oblast
GUESSED_ANSWER: 	January 9

CORRECT_ANSWER: 	the Russian SFSR
GUESSED_ANSWER: 	Oblast

CORRECT_ANSWER: 	the Georgian SSR
GUESSED_ANSWER: 	Oblast

CORRECT_ANSWER: 	Leonid Brezhnev
GUESSED_ANSWER: 	Nikita Khrushchev

CORRECT_ANSWER: 	1982
GUESSED_ANSWER: 	1964

CORRECT_ANSWER: 	Mikhail Gorbachev
GUESSED_ANSWER: 	Leonid Brezhnev

CORRECT_ANSWER: 	introduced liberal reforms in Soviet society
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	June 12, 1990
GUESSED_ANSWER: 	People

CORRECT_ANSWER: 	the Congress of People's Deputies of the Republic
GUESSED_ANSWER: 	People

CORRECT_ANSWER: 	the "War of Laws"
GUESSED_ANSWER: 	People

CORRECT_ANSWER: 	the Soviet Union
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	March 17, 1991
GUESSED_ANSWER: 	Communist Party

CORRECT_ANSWER: 	Mikhail Gorbachev
GUESSED_ANSWER: 	Boris Yeltsin

CORRECT_ANSWER: 	June 12
GUESSED_ANSWER: 	President

CORRECT_ANSWER: 	August 19–21, 1991
GUESSED_ANSWER: 	Communist Party

CORRECT_ANSWER: 	August 23
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	November 6
GUESSED_ANSWER: 	Communist Party

CORRECT_ANSWER: 	Gorbachev
GUESSED_ANSWER: 	GKChP

CORRECT_ANSWER: 	Belarus
GUESSED_ANSWER: 	President

CORRECT_ANSWER: 	December 8, 1991
GUESSED_ANSWER: 	Ukrainian SSR

CORRECT_ANSWER: 	Belavezha Accords
GUESSED_ANSWER: 	President

CORRECT_ANSWER: 	the Supreme Soviet of the Russian SFSR
GUESSED_ANSWER: 	Supreme Soviet

CORRECT_ANSWER: 	fourteen
GUESSED_ANSWER: 	December 8

CORRECT_ANSWER: 	December 25
GUESSED_ANSWER: 	Supreme Soviet

CORRECT_ANSWER: 	the Russian Federation
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	Yeltsin
GUESSED_ANSWER: 	Boris Yeltsin

CORRECT_ANSWER: 	Rossiyskaya Gazeta
GUESSED_ANSWER: 	Russian SFSR

CORRECT_ANSWER: 	the Council of People's Commissars
GUESSED_ANSWER: 	Council of

CORRECT_ANSWER: 	Council of Ministers
GUESSED_ANSWER: 	Council of

CORRECT_ANSWER: 	Council of Ministers–Government
GUESSED_ANSWER: 	December 25

CORRECT_ANSWER: 	Vladimir Lenin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Boris Yeltsin
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the Communist Party of the Soviet Union
GUESSED_ANSWER: 	Communist Party

CORRECT_ANSWER: 	the abortive 1991 August coup
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	Yeltsin
GUESSED_ANSWER: 	Soviet

CORRECT_ANSWER: 	Ellice Islands
GUESSED_ANSWER: 	Falekaupule

CORRECT_ANSWER: 	Pacific Ocean
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	Hawaii and Australia
GUESSED_ANSWER: 	Lands Courts

CORRECT_ANSWER: 	10,640
GUESSED_ANSWER: 	2012

CORRECT_ANSWER: 	reef
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	1568
GUESSED_ANSWER: 	11

CORRECT_ANSWER: 	Álvaro de Mendaña
GUESSED_ANSWER: 	of Tuvalu

CORRECT_ANSWER: 	Terra Australis
GUESSED_ANSWER: 	Island Courts

CORRECT_ANSWER: 	Ellice Islands
GUESSED_ANSWER: 	Ellice

CORRECT_ANSWER: 	British protectorate
GUESSED_ANSWER: 	Eight

CORRECT_ANSWER: 	canoe
GUESSED_ANSWER: 	Aganu

CORRECT_ANSWER: 	nine islands
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	Eight
GUESSED_ANSWER: 	50

CORRECT_ANSWER: 	eight standing together
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	te Pusi mo te Ali
GUESSED_ANSWER: 	Ali

CORRECT_ANSWER: 	flat atolls
GUESSED_ANSWER: 	Eel

CORRECT_ANSWER: 	coconut palms
GUESSED_ANSWER: 	Eel

CORRECT_ANSWER: 	Samoa
GUESSED_ANSWER: 	Island Courts

CORRECT_ANSWER: 	Tonga
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Captain John Byron
GUESSED_ANSWER: 	Dolphin

CORRECT_ANSWER: 	circumnavigation of the globe
GUESSED_ANSWER: 	Dolphin

CORRECT_ANSWER: 	Niutao
GUESSED_ANSWER: 	S

CORRECT_ANSWER: 	Lagoon Islands
GUESSED_ANSWER: 	English

CORRECT_ANSWER: 	Nukufetau and Funafuti
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Ellice's Island
GUESSED_ANSWER: 	Ellice

CORRECT_ANSWER: 	Edward Ellice
GUESSED_ANSWER: 	Peyster

CORRECT_ANSWER: 	all nine islands
GUESSED_ANSWER: 	1819

CORRECT_ANSWER: 	1862–63
GUESSED_ANSWER: 	63

CORRECT_ANSWER: 	blackbirding
GUESSED_ANSWER: 	Ellice

CORRECT_ANSWER: 	Rev. A. W. Murray
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	tricks
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	1863
GUESSED_ANSWER: 	170

CORRECT_ANSWER: 	1861
GUESSED_ANSWER: 	1865

CORRECT_ANSWER: 	Elekana
GUESSED_ANSWER: 	Congregational

CORRECT_ANSWER: 	Rev. A. W. Murray
GUESSED_ANSWER: 	Rev

CORRECT_ANSWER: 	Samoans
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	mid-19th
GUESSED_ANSWER: 	During

CORRECT_ANSWER: 	palagi traders
GUESSED_ANSWER: 	During

CORRECT_ANSWER: 	John (also known as Jack) O'Brien
GUESSED_ANSWER: 	Brien

CORRECT_ANSWER: 	Salai
GUESSED_ANSWER: 	John

CORRECT_ANSWER: 	Louis Becke
GUESSED_ANSWER: 	Nukufetau

CORRECT_ANSWER: 	Captain Davis
GUESSED_ANSWER: 	Captain

CORRECT_ANSWER: 	HMS Royalist
GUESSED_ANSWER: 	Ellice

CORRECT_ANSWER: 	agents
GUESSED_ANSWER: 	Trading

CORRECT_ANSWER: 	competing
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	dryer
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	structural changes
GUESSED_ANSWER: 	Niutao

CORRECT_ANSWER: 	resident
GUESSED_ANSWER: 	During

CORRECT_ANSWER: 	deal directly
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	1909
GUESSED_ANSWER: 	1900

CORRECT_ANSWER: 	supercargo
GUESSED_ANSWER: 	Nivaga III

CORRECT_ANSWER: 	Fanny Vandegrift Stevenson
GUESSED_ANSWER: 	Janet Nicoll

CORRECT_ANSWER: 	trading steamer
GUESSED_ANSWER: 	Fanny

CORRECT_ANSWER: 	Robert Louis Stevenson
GUESSED_ANSWER: 	Captain

CORRECT_ANSWER: 	The Cruise of the Janet Nichol
GUESSED_ANSWER: 	The Cruise

CORRECT_ANSWER: 	Darwin's Drill
GUESSED_ANSWER: 	Drill

CORRECT_ANSWER: 	Royal Society of London
GUESSED_ANSWER: 	Motufoua Secondary

CORRECT_ANSWER: 	coral reefs
GUESSED_ANSWER: 	Drill

CORRECT_ANSWER: 	The Structure and Distribution of Coral Reefs
GUESSED_ANSWER: 	The Structure

CORRECT_ANSWER: 	Charles Hedley
GUESSED_ANSWER: 	Australian Museum

CORRECT_ANSWER: 	invertebrate and ethnological
GUESSED_ANSWER: 	Australian Museum

CORRECT_ANSWER: 	a base
GUESSED_ANSWER: 	Royal Society

CORRECT_ANSWER: 	Japanese forces
GUESSED_ANSWER: 	Pacific War

CORRECT_ANSWER: 	Battle of the Coral Sea
GUESSED_ANSWER: 	Japanese

CORRECT_ANSWER: 	2 November 1942 to 11 May 1944
GUESSED_ANSWER: 	Patrol Torpedo

CORRECT_ANSWER: 	Fongafale
GUESSED_ANSWER: 	Naval Construction

CORRECT_ANSWER: 	Constitution
GUESSED_ANSWER: 	El Niño

CORRECT_ANSWER: 	separation
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	British dependency
GUESSED_ANSWER: 	Tuvaluan Order

CORRECT_ANSWER: 	British colony of Tuvalu
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	Parliament of Tuvalu
GUESSED_ANSWER: 	House

CORRECT_ANSWER: 	unicameral
GUESSED_ANSWER: 	Parliament of

CORRECT_ANSWER: 	members of parliament
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	eight
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	High Court of Tuvalu
GUESSED_ANSWER: 	High Court

CORRECT_ANSWER: 	Law of Tuvalu
GUESSED_ANSWER: 	High Court

CORRECT_ANSWER: 	Sir Gordon Ward
GUESSED_ANSWER: 	Sir

CORRECT_ANSWER: 	Court of Appeal of Tuvalu
GUESSED_ANSWER: 	High Court

CORRECT_ANSWER: 	Secretariat of the Pacific Community
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	Pacific Islands Forum
GUESSED_ANSWER: 	Development Forum

CORRECT_ANSWER: 	Commonwealth of Nations
GUESSED_ANSWER: 	British

CORRECT_ANSWER: 	United Nations
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	18 February 2016
GUESSED_ANSWER: 	Pacific Community

CORRECT_ANSWER: 	global warming
GUESSED_ANSWER: 	UN

CORRECT_ANSWER: 	sea level rising
GUESSED_ANSWER: 	UN

CORRECT_ANSWER: 	binding deals
GUESSED_ANSWER: 	Conference

CORRECT_ANSWER: 	vulnerable
GUESSED_ANSWER: 	United Nations

CORRECT_ANSWER: 	Alliance of Small Island States
GUESSED_ANSWER: 	the World

CORRECT_ANSWER: 	climate change
GUESSED_ANSWER: 	States (

CORRECT_ANSWER: 	Majuro Declaration
GUESSED_ANSWER: 	Agreement

CORRECT_ANSWER: 	100% renewable
GUESSED_ANSWER: 	Majuro Declaration

CORRECT_ANSWER: 	Solar PV
GUESSED_ANSWER: 	Majuro Declaration

CORRECT_ANSWER: 	Pacific Island Forum Fisheries Agency
GUESSED_ANSWER: 	Pacific Island

CORRECT_ANSWER: 	South Pacific Tuna Treaty
GUESSED_ANSWER: 	Multilateral Fisheries

CORRECT_ANSWER: 	tuna purse seine fishing
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	Multilateral Fisheries Treaty
GUESSED_ANSWER: 	University of

CORRECT_ANSWER: 	fishing days
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	Memorandum of Understanding
GUESSED_ANSWER: 	States

CORRECT_ANSWER: 	Pacific Regional Trade
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	Economic Partnership Agreement
GUESSED_ANSWER: 	Pacific ACP

CORRECT_ANSWER: 	European Union
GUESSED_ANSWER: 	Alliance of

CORRECT_ANSWER: 	Pacific island countries
GUESSED_ANSWER: 	Facility

CORRECT_ANSWER: 	ulu-aliki
GUESSED_ANSWER: 	Sir

CORRECT_ANSWER: 	alikis
GUESSED_ANSWER: 	Sir

CORRECT_ANSWER: 	tofuga
GUESSED_ANSWER: 	GDP

CORRECT_ANSWER: 	pule o kaupule
GUESSED_ANSWER: 	Falekaupule Act

CORRECT_ANSWER: 	climate change refugees
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	humanitarian nature
GUESSED_ANSWER: 	Nukufetau

CORRECT_ANSWER: 	New Zealand High Court
GUESSED_ANSWER: 	High Court

CORRECT_ANSWER: 	persecution or serious harm
GUESSED_ANSWER: 	United Nations

CORRECT_ANSWER: 	Refugee Convention
GUESSED_ANSWER: 	Convention

CORRECT_ANSWER: 	75
GUESSED_ANSWER: 	Tuvaluans

CORRECT_ANSWER: 	job offer
GUESSED_ANSWER: 	Tuvaluans

CORRECT_ANSWER: 	5,000
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	Australian Pacific Seasonal Worker Program
GUESSED_ANSWER: 	Tuvaluans

CORRECT_ANSWER: 	Recognised Seasonal Employer (RSE) Work Policy
GUESSED_ANSWER: 	Work Policy

CORRECT_ANSWER: 	Ellicean group
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	Polynesian
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	Micronesia
GUESSED_ANSWER: 	The Tuvaluan

CORRECT_ANSWER: 	Samoan
GUESSED_ANSWER: 	19th

CORRECT_ANSWER: 	Princess Margaret Hospital
GUESSED_ANSWER: 	Princess Margaret

CORRECT_ANSWER: 	Funafuti
GUESSED_ANSWER: 	Princess Margaret

CORRECT_ANSWER: 	midwifery
GUESSED_ANSWER: 	Department of

CORRECT_ANSWER: 	nine or ten
GUESSED_ANSWER: 	13

CORRECT_ANSWER: 	Funafuti
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	government of Tuvalu
GUESSED_ANSWER: 	NAPA

CORRECT_ANSWER: 	outside of Tuvalu
GUESSED_ANSWER: 	Tuvalu

CORRECT_ANSWER: 	Sixth form
GUESSED_ANSWER: 	PSSC

CORRECT_ANSWER: 	University of the South Pacific
GUESSED_ANSWER: 	University of

CORRECT_ANSWER: 	10 years
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	11 years
GUESSED_ANSWER: 	10

CORRECT_ANSWER: 	99.0%
GUESSED_ANSWER: 	GDP

CORRECT_ANSWER: 	1,918
GUESSED_ANSWER: 	900

CORRECT_ANSWER: 	1:18
GUESSED_ANSWER: 	Nauti School

CORRECT_ANSWER: 	Community Training Centres
GUESSED_ANSWER: 	Nauti School

CORRECT_ANSWER: 	secondary education
GUESSED_ANSWER: 	CTCs

CORRECT_ANSWER: 	vocational training
GUESSED_ANSWER: 	Training Centres

CORRECT_ANSWER: 	Adults
GUESSED_ANSWER: 	CTCs

CORRECT_ANSWER: 	basic
GUESSED_ANSWER: 	CTCs

CORRECT_ANSWER: 	plants and trees
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	broadleaf forest
GUESSED_ANSWER: 	Pouka

CORRECT_ANSWER: 	fibre
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	nails
GUESSED_ANSWER: 	Fongafale

CORRECT_ANSWER: 	dried coconut fibre
GUESSED_ANSWER: 	On

CORRECT_ANSWER: 	shells
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	clothing
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	mats and fans
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	everyday life
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	dance songs
GUESSED_ANSWER: 	Tuvaluan

CORRECT_ANSWER: 	fish
GUESSED_ANSWER: 	Tuvalu Media

CORRECT_ANSWER: 	coconut
GUESSED_ANSWER: 	Tuvalu Media

