new,Type
"[ ""what"", ""company"", ""move"", ""to"", ""richmond"", ""from"" ]",ORGANIZATION
"[ ""where"", ""be"", ""bank"", ""headquarter"" ]",LOCATION
"[ ""what"", ""city"", ""be"", ""the"", ""headquarter"", ""of"", ""locate"", ""in"" ]",LOCATION
"[ ""who"", ""own"", ""philip"" ]",ORGANIZATION
"[ ""what"", ""be"", ""locate"", ""in"", ""the"", ""richmond"", ""area"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""former"", ""name"", ""of"", ""up"" ]",ORGANIZATION
"[ ""what"", ""district"", ""of"", ""richmond"", ""be"", ""the"", ""historical"", ""society"", ""locate"", ""in"" ]",ORGANIZATION
"[ ""in"", ""what"", ""former"", ""industrial"", ""facility"", ""be"", ""the"", ""richmond"", ""national"", ""park"", ""center"", ""locate"" ]",ORGANIZATION
"[ ""what"", ""government"", ""build"", ""be"", ""the"", ""museum"", ""of"", ""the"", ""locate"", ""near"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""outside"", ""richmond"", ""locate"" ]",LOCATION
"[ ""how"", ""many"", ""unite"", ""state"", ""president"", ""be"", ""in"" ]",NUMBER
"[ ""who"", ""give"", ""a"", ""speech"", ""that"", ""contain"", ""the"", ""famous"", ""say"", ""\"""", ""give"", ""or"", ""give"", ""death"" ]",PERSON
"[ ""near"", ""what"", ""park"", ""be"", ""the"", ""dedicate"", ""to"", ""the"", ""person"", ""regard"", ""a"", ""discover"", ""america"" ]",LOCATION
"[ ""how"", ""many"", ""bell"", ""be"", ""contain"", ""in"", ""the"", ""world"", ""war"", ""i"" ]",NUMBER
"[ ""in"", ""what"", ""neighborhood"", ""be"", ""the"", ""to"", ""bill"", ""locate"" ]",PERSON
"[ ""along"", ""with"", ""and"", "","", ""who"", ""be"", ""a"", ""artist"", ""local"", ""to"", ""richmond"" ]",PERSON
"[ ""what"", ""have"", ""attempt"", ""to"", ""attract"", ""know"", ""artist"", ""to"", ""richmond"" ]",ORGANIZATION
"[ ""in"", ""what"", ""city"", ""do"", ""present"", ""'"", ""s"", ""play"" ]",LOCATION
"[ ""what"", ""be"", ""museum"", ""theater"", ""know"", ""a"", ""today"" ]",ORGANIZATION
"[ ""during"", ""what"", ""decade"", ""do"", ""the"", ""museum"", ""most"", ""work"", ""to"", ""promote"", ""theater"", ""in"", ""richmond"" ]",DATE
"[ ""what"", ""percentage"", ""of"", ""richmond"", ""'"", ""s"", ""build"", ""be"", ""burn"", ""in"", ""a"", ""single"", ""fire"", ""in"" ]",PERCENT
"[ ""prior"", ""to"", ""what"", ""year"", ""be"", ""the"", ""-"", ""house"", ""build"" ]",DATE
"[ ""what"", ""state"", ""have"", ""the"", ""oldest"", ""capital"", ""build"", ""use"", ""since"", ""it"", ""be"", ""build"" ]",LOCATION
"[ ""who"", ""be"", ""the"", ""of"", ""the"", ""state"" ]",PERSON
"[ ""who"", ""design"", ""branch"", ""house"" ]",PERSON
"[ ""who"", ""design"", ""the"", ""commonwealth"", ""club"" ]",PERSON
"[ ""what"", ""unite"", ""state"", ""city"", ""have"", ""the"", ""most"", ""iron"", ""architecture"" ]",LOCATION
"[ ""in"", ""what"", ""year"", ""do"", ""iron"", ""production"", ""in"", ""richmond"", ""peak"" ]",DATE
"[ ""who"", ""be"", ""the"", ""of"", ""the"", ""federal"", ""reserve"", ""build"" ]",PERSON
"[ ""who"", ""design"", ""the"", ""general"", ""assembly"", ""office"", ""at"", ""the"", ""and"", ""main"", ""build"" ]",ORGANIZATION
"[ ""what"", ""architectural"", ""style"", ""be"", ""the"", ""house"", ""design"", ""in"" ]",ORGANIZATION
"[ ""what"", ""university"", ""be"", ""associate"", ""with"" ]",ORGANIZATION
"[ ""how"", ""many"", ""long"", ""be"", ""the"", ""track"", ""in"", ""park"" ]",NUMBER
"[ ""how"", ""many"", ""can"", ""be"", ""find"", ""in"", ""park"" ]",NUMBER
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""world"", ""war"", ""i"", ""construct"" ]",DATE
"[ ""what"", ""sport"", ""do"", ""the"", ""washington"", ""play"" ]",ORGANIZATION
"[ ""with"", ""what"", ""major"", ""league"", ""team"", ""be"", ""the"", ""richmond"", ""fly"", ""associate"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""home"", ""grind"", ""of"", ""the"", ""richmond"" ]",ORGANIZATION
"[ ""where"", ""do"", ""the"", ""richmond"", ""move"", ""to"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""begin"", ""to"", ""host"", ""the"", ""capital"", ""city"" ]",DATE
"[ ""when"", ""do"", ""the"", ""challenge"", ""stop"", ""be"", ""run"", ""at"" ]",DATE
"[ ""how"", ""many"", ""people"", ""buy"", ""the"", ""richmond"", ""time"", ""-"", ""on"" ]",NUMBER
"[ ""along"", ""with"", ""the"", ""voice"", "","", ""what"", ""be"", ""richmond"", ""'"", ""s"", ""black"", ""-"", ""news"", ""publication"" ]",ORGANIZATION
"[ ""per"", "","", ""how"", ""many"", ""home"", ""exist"", ""in"", ""the"", ""richmond"", ""-"" ]",NUMBER
"[ ""where"", ""do"", ""the"", ""-"", ""rank"", ""in"", ""the"", ""unite"", ""state"" ]",NUMBER
"[ ""with"", ""what"", ""network"", ""be"" ]",ORGANIZATION
"[ ""what"", ""type"", ""of"", ""channel"", ""be"" ]",ORGANIZATION
"[ ""how"", ""many"", ""representative"", ""make"", ""up"", ""the"", ""richmond"", ""city"", ""council"" ]",NUMBER
"[ ""how"", ""many"", ""year"", ""do"", ""the"", ""term"", ""of"", ""a"", ""richmond"", ""city"", ""council"", ""representative"", ""last"" ]",NUMBER
"[ ""on"", ""what"", ""day"", ""of"", ""the"", ""week"", ""do"", ""the"", ""city"", ""council"", ""meet"" ]",DATE
"[ ""in"", ""what"", ""month"", ""do"", ""the"", ""city"", ""council"", ""not"", ""meet"" ]",DATE
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""first"", ""black"", ""baptist"", ""minister"", ""elect"", ""to"", ""the"", ""city"", ""council"" ]",DATE
"[ ""in"", ""what"", ""district"", ""do"", ""a"", ""."", ""prince"", ""win"", ""election"", ""to"", ""the"", ""city"", ""council"" ]",ORGANIZATION
"[ ""how"", ""many"", ""high"", ""school"", ""be"", ""there"", ""in"", ""richmond"" ]",NUMBER
"[ ""how"", ""many"", ""primary"", ""and"", ""secondary"", ""school"", ""student"", ""attend"", ""school"", ""in"", ""richmond"" ]",NUMBER
"[ ""where"", ""be"", ""richmond"", ""'"", ""s"", ""governor"", ""'"", ""s"", ""school"", ""rat"", ""by"", ""in"", ""2012"" ]",NUMBER
"[ ""when"", ""do"", ""henry"", ""school"", ""of"", ""science"", ""and"", ""art"", ""open"", ""it"" ]",DATE
"[ ""what"", ""be"", ""a"", ""for"", ""-"", ""profit"", ""university"", ""in"", ""richmond"" ]",ORGANIZATION
"[ ""what"", ""do"", ""stand"", ""for"" ]",ORGANIZATION
"[ ""where"", ""be"", ""john"", ""community"", ""college"", ""locate"" ]",ORGANIZATION
"[ ""what"", ""be"", ""richmond"", ""'"", ""s"", ""public"", ""university"" ]",ORGANIZATION
"[ ""how"", ""many"", ""away"", ""from"", ""richmond"", ""be"", ""richmond"", ""international"", ""airport"" ]",NUMBER
"[ ""how"", ""many"", ""airline"", ""operate"", ""out"", ""of"", ""richmond"", ""international"" ]",NUMBER
"[ ""what"", ""percentage"", ""increase"", ""in"", ""passenger"", ""traffic"", ""do"", ""richmond"", ""international"", ""experience"", ""between"", ""2005"", ""and"", ""2006"" ]",PERCENT
"[ ""what"", ""be"", ""the"", ""street"", ""address"", ""if"", ""the"", ""bus"", ""in"", ""richmond"" ]",ORGANIZATION
"[ ""what"", ""city"", ""in"", ""do"", ""travel"", ""to"" ]",LOCATION
"[ ""along"", ""with"", ""short"", ""pump"", "","", ""what"", ""comprise"", ""the"", ""far"", ""part"", ""of"", ""the"", ""west"", ""end"" ]",LOCATION
"[ ""what"", ""be"", ""an"", ""of"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""be"", ""richmond"", ""'"", ""s"", ""station"" ]",DATE
"[ ""along"", ""with"", "","", ""what"", ""city"", ""'"", ""s"", ""rail"", ""traffic"", ""use"", ""the"", ""main"", ""street"", ""station"" ]",ORGANIZATION
"[ ""who"", ""be"", ""richmond"", ""'"", ""s"", ""electricity"" ]",ORGANIZATION
"[ ""how"", ""many"", ""state"", ""do"", ""power"", ""operate"", ""in"" ]",NUMBER
"[ ""along"", ""with"", ""nuclear"", ""generate"", ""station"", "","", ""what"", ""be"", ""richmond"", ""'"", ""s"", ""main"", ""electricity"" ]",ORGANIZATION
"[ ""in"", ""what"", ""town"", ""be"", ""a"", ""-"", ""fire"", ""plant"", ""that"", ""provide"", ""power"", ""to"", ""richmond"", ""locate"" ]",LOCATION
"[ ""how"", ""many"", ""of"", ""line"", ""exist"", ""in"", ""richmond"" ]",NUMBER
"[ ""how"", ""many"", ""richmond"", ""get"", ""their"", ""water"", ""from"", ""the"", ""treatment"", ""plant"" ]",NUMBER
"[ ""which"", ""french"", ""station"", ""have"", ""refuse"", ""to"", ""adopt"", ""a"", ""hour"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""the"", ""network"", ""end"", ""american"", ""program"" ]",DATE
"[ ""which"", ""company"", ""own"", ""the"", ""right"", ""to"", ""national"", ""league"", ""broadcast"" ]",ORGANIZATION
"[ ""which"", ""title"", ""be"", ""cbc"", ""'"", ""s"" ]",ORGANIZATION
"[ ""when"", ""do"", ""cbc"", ""it"", ""late"", ""-"", ""night"", ""broadcast"", ""of"", ""the"", ""national"" ]",DATE
"[ ""what"", ""year"", ""do"", ""begin"", ""be"", ""broadcast"", ""on"", ""cbc"" ]",DATE
"[ ""on"", ""what"", ""night"", ""do"", ""cbc"", ""generally"", ""reserve"", ""broadcast"", ""for"" ]",DATE
"[ ""cbc"", ""be"", ""carrier"", ""of"", ""what"", ""other"", ""sport"", ""during"", ""the"", ""2004"", ""-"", ""2005"", ""season"" ]",ORGANIZATION
"[ ""what"", ""be"", ""cbc"", ""country"", ""canada"", ""now"", ""call"" ]",ORGANIZATION
"[ ""who"", ""become"", ""the"", ""new"", ""carrier"", ""of"", ""broadcast"", ""during"", ""the"", ""2008"", ""-"", ""2009"", ""season"" ]",ORGANIZATION
"[ ""on"", ""what"", ""day"", ""be"", ""it"", ""announce"", ""cbc"", ""have"", ""lose"", ""right"", ""to"", ""broadcast"" ]",DATE
"[ ""what"", ""year"", ""do"", ""the"", ""cbc"", ""begin"", ""contribute"", ""fund"", ""to"", ""the"", ""show"", ""doctor"", ""who"" ]",DATE
"[ ""which"", ""doctor"", ""who"", ""do"", ""cbc"", ""contribute"", ""to"" ]",LOCATION
"[ "","", ""how"", ""many"", ""hour"", ""be"", ""to"", ""network"", ""program"", ""in"", ""cbc"", ""'"", ""s"", ""private"" ]",NUMBER
"[ "","", "","", ""and"", ""be"", ""own"", ""by"", ""whom"" ]",ORGANIZATION
"[ ""what"", ""be"", ""canada"", ""'"", ""s"", ""date"", ""for"", ""the"", ""switch"", ""between"", ""and"", ""digital"" ]",DATE
"[ ""in"", ""march"", ""2011"", "","", ""cbc"", ""and"", ""agree"", ""to"", ""continue"", ""work"", ""together"", ""for"", ""how"", ""many"", ""year"" ]",NUMBER
"[ ""who"", ""purchase"", ""and"", ""in"", ""march"", ""2012"" ]",ORGANIZATION
"[ ""when"", ""do"", ""cbc"", ""down"", ""it"" ]",DATE
"[ ""which"", ""cbc"", ""location"", ""have"", ""a"", ""area"", ""of"", ""after"", ""2010"" ]",LOCATION
"[ ""which"", ""u"", ""city"", ""can"", ""receive"", ""broadcast"", ""from"", ""cbc"", ""'"", ""s"", ""london"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""for"", ""to"", ""digital"", ""from"" ]",DATE
"[ ""when"", ""be"", ""cbc"", ""'"", ""s"", ""set"", ""to"" ]",DATE
"[ ""how"", ""many"", ""people"", ""be"", ""previously"", ""serve"", ""by"", ""before"", ""the"" ]",NUMBER
"[ ""how"", ""many"", ""do"", ""currently"", ""cbc"", ""operate"", ""after"", ""2012"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""cbc"", ""announce"", ""service"", ""would"", ""be"", ""to"" ]",DATE
"[ ""how"", ""many"", ""do"", ""cbc"", ""intend"", ""to"", ""before"", ""august"", ""2011"" ]",NUMBER
"[ ""how"", ""many"", ""do"", ""cbc"", ""plan"", ""to"", ""total"" ]",NUMBER
"[ ""on"", ""which"", ""day"", ""do"", ""cbc"", ""release"", ""an"", ""state"", ""they"", ""be"", ""to"", ""all"" ]",DATE
"[ ""on"", ""what"", ""date"", ""do"", ""cbc"", ""say"", ""it"", ""be"", ""to"", ""it"", ""by"" ]",DATE
"[ ""on"", ""what"", ""day"", ""do"", ""the"", ""agree"", ""to"", ""allow"", ""cbc"", ""broadcast"", ""to"", ""remain"", ""active"", ""for"", ""another"", ""year"" ]",DATE
"[ ""where"", ""could"", ""cbc"", ""'"", ""s"", ""channel"", ""need"", ""to"", ""be"", ""in"", ""order"", ""to"", ""continue"", ""operate"" ]",NUMBER
"[ ""which"", ""of"", ""cbc"", ""'"", ""s"", ""channel"", ""be"", ""require"", ""to"", ""be"", ""or"", ""reduce"", ""in"", ""power"" ]",NUMBER
"[ ""on"", ""what"", ""date"", ""do"", ""the"", ""approve"", ""the"", ""down"", ""of"", ""cbc"", ""'"", ""s"" ]",DATE
"[ ""on"", ""what"", ""date"", ""be"", ""cbc"", ""'"", ""s"", ""remain"", ""down"" ]",DATE
"[ ""how"", ""many"", ""be"", ""down"", ""on"", ""july"", "","", ""2012"" ]",NUMBER
"[ ""what"", ""be"", ""pope"", ""saint"", ""john"", ""'"", ""s"", ""birth"", ""name"" ]",PERSON
"[ ""when"", ""be"", ""pope"", ""saint"", ""john"", ""bear"" ]",DATE
"[ ""when"", ""do"", ""pope"", ""saint"", ""die"" ]",DATE
"[ ""when"", ""be"", ""he"", ""to"", ""the"" ]",DATE
"[ ""how"", ""old"", ""be"", ""when"", ""elect"", ""pope"" ]",NUMBER
"[ ""when"", ""be"", ""elect"", ""pope"" ]",DATE
"[ ""pope"", ""john"", ""those"", ""who"", ""expect"", ""him"", ""to"", ""be"", ""a"", ""pope"", ""by"", ""call"", ""what"" ]",ORGANIZATION
"[ ""when"", ""do"", ""he"", ""call"", ""the"", ""second"", ""council"" ]",DATE
"[ ""when"", ""do"", ""the"", ""pope"", ""die"" ]",DATE
"[ ""when"", ""be"", ""he"" ]",DATE
"[ ""when"", ""do"", ""pope"", ""add"", ""his"", ""to"", ""the"", ""worldwide"", ""general"", ""roman"", ""calendar"", ""of"", ""saint"", ""'"", ""day"" ]",DATE
"[ ""where"", ""do"", ""pope"", ""his"", ""death"", ""on"", ""3"", ""june"" ]",ORGANIZATION
"[ ""where"", ""do"", ""pope"", ""his"", ""death"", ""on"", ""4"", ""june"" ]",ORGANIZATION
"[ ""when"", ""do"", ""him"", ""to"", ""the"" ]",DATE
"[ ""who"", ""be"", ""the"", ""secretary"", ""of"", ""state"", ""in"" ]",ORGANIZATION
"[ ""who"", ""be"", ""he"", ""by"" ]",PERSON
"[ ""when"", ""be"", ""he"", ""appoint"", ""to"", ""turkey"", ""and"", ""greece"" ]",DATE
"[ ""he"", ""be"", ""appoint"", ""of"", ""where"" ]",LOCATION
"[ ""when"", ""do"", ""he"", ""take"", ""that"", ""position"" ]",DATE
"[ ""who"", ""do"", ""he"", ""introduce"", ""to"" ]",PERSON
"[ ""when"", ""do"", ""he"", ""hear"", ""that"", ""his"", ""mother"", ""be"", ""die"" ]",DATE
"[ ""when"", ""do"", ""pope"", ""die"" ]",DATE
"[ ""when"", ""do"", ""his"", ""mother"", ""die"" ]",DATE
"[ ""who"", ""send"", ""him"", ""the"", ""letter"", ""him"", ""of"", ""his"", ""mother"", ""'"", ""s"", ""death"" ]",PERSON
"[ ""when"", ""be"", ""pope"", ""elect"" ]",DATE
"[ ""when"", ""be"", ""he"", ""appoint"", ""of"" ]",DATE
"[ ""when"", ""do"", ""he"", ""leave"", ""france"", ""for"" ]",DATE
"[ ""when"", ""do"", ""he"", ""take"", ""up"", ""his"", ""new"", ""in"" ]",DATE
"[ ""who"", ""be"", ""the"", ""president"", ""of"", ""france"", ""in"" ]",PERSON
"[ ""when"", ""do"", ""he"", ""send"", ""his"", ""last"", ""letter"", ""to"", ""his"", ""die"", ""sister"" ]",DATE
"[ ""when"", ""do"", ""die"" ]",DATE
"[ ""when"", ""do"", ""pope"", ""die"" ]",DATE
"[ ""who"", ""be"", ""the"", ""of"" ]",PERSON
"[ ""when"", ""be"", ""from"", ""the"" ]",DATE
"[ ""what"", ""name"", ""do"", ""choose"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""last"", ""to"", ""choose"", ""the"", ""name"", ""john"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""decision"", ""make"", ""for"", ""this"", ""council"" ]",DATE
"[ ""where"", ""be"", ""the"", ""decision"", ""make"", ""for"", ""this"", ""council"" ]",ORGANIZATION
"[ ""who"", ""do"", ""later"", ""become"" ]",PERSON
"[ ""pope"", ""continue"", ""use"", ""of"", ""the"", ""roman"", ""in"", ""what"", ""year"" ]",DATE
"[ ""when"", ""be"", ""the"", ""roman"", ""create"" ]",DATE
"[ ""when"", ""be"", ""the"", ""first"", ""of"", ""the"", ""second"", ""council"", ""hold"" ]",DATE
"[ ""what"", ""speech"", ""do"", ""he"", ""give"" ]",ORGANIZATION
"[ ""a"", ""ceremony"", ""end"", ""the"", ""first"", ""on"", ""what"", ""day"" ]",DATE
"[ ""when"", ""be"", ""the"", ""next"" ]",DATE
"[ ""when"", ""be"", ""the"", ""next"", ""announce"" ]",DATE
"[ ""who"", ""do"", ""john"", ""to"", ""see"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""missile"", ""crisis"" ]",DATE
"[ ""who"", ""express"", ""best"", ""for"", ""the"", ""pope"", ""'"", ""s"", ""health"" ]",PERSON
"[ ""who"", ""be"", ""the"", ""pope"", ""to"", ""hold"", ""the"", ""title"", ""of"", ""'"", ""man"", ""of"", ""the"", ""year"" ]",PERSON
"[ ""john"", ""receive"", ""what"", ""prize"", ""on"", ""10"", ""may"" ]",ORGANIZATION
"[ ""when"", ""do"", ""john"", ""receive"", ""the"", ""prize"" ]",DATE
"[ ""where"", ""do"", ""he"", ""receive"", ""the"", ""prize"" ]",LOCATION
"[ ""who"", ""be"", ""at"", ""the"", ""die"", ""pope"", ""'"", ""s"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""for"", ""john"" ]",ORGANIZATION
"[ ""what"", ""day"", ""do"", ""he"", ""die"" ]",DATE
"[ ""how"", ""old"", ""be"", ""john"", ""upon"", ""his"", ""death"" ]",NUMBER
"[ ""who"", ""celebrate"", ""his"", ""mass"", ""for"", ""him"", ""in"", ""the"", ""square"" ]",ORGANIZATION
"[ ""when"", ""do"", ""president"", ""award"", ""him"" ]",DATE
"[ ""when"", ""be"", ""president"", ""'"", ""s"", ""speech"", ""for"", ""john"" ]",DATE
"[ ""who"", ""open"", ""his"", ""cause"", ""for"" ]",PERSON
"[ ""when"", ""be"", ""pope"", ""john"", ""consider"", ""\"""" ]",DATE
"[ ""who"", ""declare"", ""him"", ""\"""" ]",PERSON
"[ ""when"", ""be"", ""the"", ""of"", ""his"", ""death"" ]",DATE
"[ ""who"", ""celebrate"", ""his"" ]",PERSON
"[ ""where"", ""be"", ""the"", ""people"", ""gather"", ""at"", ""his"", ""from"" ]",LOCATION
"[ ""when"", ""do"", ""approve"", ""john"", ""for"" ]",DATE
"[ ""on"", ""what"", ""date"", ""be"", ""john"", ""and"", ""pope"", ""john"", ""ii"", ""declare"", ""saint"" ]",DATE
"[ ""what"", ""researcher"", ""show"", ""that"", ""the"", ""gene"", ""serve"", ""a"", ""a"" ]",PERSON
"[ ""what"", ""organization"", ""cite"", ""this"", ""of"", ""pattern"", ""a"", ""a"", ""cause"", ""of"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""chinese"", ""use"", ""to"", ""-"", ""point"" ]",DATE
"[ ""at"", ""what"", ""time"", ""do"", ""the"", ""average"", ""adult"", ""human"", ""reach"", ""his"", ""lowest"", ""temperature"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""temperature"", ""of"", ""type"", ""young"", ""adult"", ""reach"", ""it"", ""lowest"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""time"", ""of"", ""lowest"", ""temperature"", ""for"", ""even"", ""type"", ""young"", ""adult"" ]",NUMBER
"[ ""who"", ""that"", ""increase"", ""and"", ""decrease"", ""in"", ""a"", ""hour"", ""period"" ]",PERSON
"[ ""when"", ""do"", ""more"", ""test"", ""determine"", ""that"", ""human"", ""prefer"", ""a"", ""hour"", ""day"" ]",DATE
"[ ""which"", ""country"", ""be"", ""be"", ""invade"", ""when"", ""and"", ""his"", ""friend"", ""be"", ""capture"" ]",LOCATION
"[ ""which"", ""famous"", ""emperor"", ""do"", ""serve"", ""a"", ""a"", ""to"" ]",PERSON
"[ ""who"", ""criticize"", ""in"", ""the"" ]",ORGANIZATION
"[ ""which"", ""famous"", ""artist"", ""do"", ""not"", ""agree"", ""with"", ""'"", ""s"", ""theory"" ]",PERSON
"[ ""which"", ""scientist"", ""be"", ""able"", ""to"", ""create"", ""a"", ""model"", ""for"", ""the"", ""process"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""first"", ""experiment"", ""perform"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""that"", ""serve"", ""in"", ""the"", ""british"", ""navy"" ]",PERSON
"[ ""who"", ""first"", ""begin"", ""divide"", ""food"", ""into"", ""category"" ]",PERSON
"[ ""who"", ""do"", ""von"", ""argue"", ""with"", ""over"", ""the"", ""belief"", ""that"", ""animal"", ""get"", ""protein"", ""from"", ""plant"" ]",PERSON
"[ ""who"", ""make"", ""the"", ""that"", ""the"", ""japanese"", ""'"", ""s"", ""be"", ""the"", ""cause"", ""for"", ""them"", ""develop"" ]",PERSON
"[ ""what"", ""group"", ""of"", ""native"", ""suffer"", ""from"" ]",LOCATION
"[ ""who"", ""work"", ""with"", ""the"", ""native"", ""to"", ""help"", ""their"", ""issue"" ]",PERSON
"[ ""how"", ""long"", ""after"", ""the"", ""native"", ""be"", ""do"", ""it"", ""take"", ""for"", ""people"", ""to"", ""figure"", ""out"", ""the"", ""reason"", ""that"", ""them"" ]",DATE
"[ ""who"", ""claim"", ""that"", ""the"", ""list"", ""of"", ""that"", ""human"", ""require"", ""be"" ]",ORGANIZATION
"[ ""in"", ""which"", ""year"", ""be"", ""into"", ""their"", ""two"", ""category"" ]",DATE
"[ ""how"", ""many"", ""of"", ""energy"", ""per"", ""be"", ""able"", ""to"", ""produce"", ""when"" ]",NUMBER
"[ ""how"", ""many"", ""do"", ""a"", ""contain"" ]",NUMBER
"[ ""at"", ""least"", ""how"", ""many"", ""acid"", ""be"", ""essential"", ""to"", ""the"", ""human"", ""health"", ""and"", ""have"", ""to"", ""be"", ""rather"", ""than"", ""produce"", ""by"", ""the"", ""body"" ]",NUMBER
"[ ""approximately"", ""how"", ""many"", ""acid"", ""type"", ""do"", ""the"", ""human"", ""body"", ""generally"", ""have"" ]",NUMBER
"[ ""who"", ""originally"", ""make"", ""a"", ""water"", ""in"" ]",ORGANIZATION
"[ ""in"", ""which"", ""country"", ""be"", ""a"", ""study"", ""about"", ""the"", ""presence"", ""of"", ""and"", ""heart"", ""disease"", ""in"", ""different"", ""region"", ""do"" ]",LOCATION
"[ ""who"", ""release"", ""a"", ""that"", ""recommend"", ""that"", ""people"", ""follow"", ""a"", ""plant"", ""food"" ]",ORGANIZATION
"[ ""which"", ""magazine"", ""also"", ""recommend"", ""that"", ""people"", ""follow"", ""a"", ""plant"", ""food"" ]",ORGANIZATION
"[ ""in"", ""which"", ""year"", ""be"", ""there"", ""a"", ""cover"", ""article"", ""on"", ""the"", ""national"", ""regard"" ]",DATE
"[ ""how"", ""many"", ""population"", ""be"", ""study"", ""and"", ""survey"", ""for"", ""the"", ""cover"", ""article"" ]",NUMBER
"[ ""what"", ""percentage"", ""of"", ""content"", ""be"", ""generally"", ""find"", ""in"" ]",PERCENT
"[ ""who"", ""do"", ""have"", ""to"", ""register"", ""with"", ""other"", ""than"", ""the"", ""american"", ""association"", ""in"", ""order"", ""to"", ""be"", ""recognize"", ""a"", ""such"", ""in"", ""the"", ""u"" ]",ORGANIZATION
"[ ""which"", ""state"", ""have"", ""start"", ""to"", ""regulate"", ""the"", ""word"", ""\"""" ]",LOCATION
"[ ""standard"", ""and"", ""be"", ""produce"", ""by"", ""a"", ""effort"", ""between"", ""the"", ""u"", ""department"", ""of"", ""agriculture"", ""and"", ""which"", ""other"", ""department"" ]",ORGANIZATION
"[ ""who"", ""release"", ""that"", ""around"", ""and"", ""physical"", ""activity"" ]",ORGANIZATION
"[ ""the"", ""blue"", ""cross"", ""and"", ""blue"", ""of"", ""foundation"", ""join"", ""together"", ""with"", ""which"", ""university"", ""to"", ""help"", ""develop"", ""body"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""body"", ""first"", ""release"" ]",DATE
"[ ""in"", ""england"", ""and"", ""which"", ""other"", ""country"", ""be"", ""there"", ""a"", ""that"", ""around"", ""education"" ]",LOCATION
"[ ""what"", ""do"", ""the"", ""abbreviation"", ""represent"" ]",ORGANIZATION
"[ ""how"", ""many"", ""american"", ""be"", ""find"", ""to"", ""have"", ""health"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""american"", ""the"", ""basic"", ""of"", ""health"" ]",PERCENT
"[ ""what"", ""percentage"", ""of"", ""people"", ""be"", ""be"", ""find"", ""to"", ""have"", ""a"", ""high"", ""of"", ""low"", ""in"", ""the"", ""region"" ]",PERCENT
"[ ""who"", ""be"", ""the"", ""main"", ""author"", ""of"", ""the"", ""study"", ""that"", ""suggest"", ""that"", ""the"", ""study"", ""identify"", ""a"", ""problem"", ""of"", ""health"" ]",PERSON
"[ ""for"", ""how"", ""many"", ""year"", ""have"", ""the"", ""be"", ""release"", ""at"", ""the"", ""time"", ""of"", ""the"", ""study"" ]",NUMBER
"[ ""who"", ""be"", ""originally"", ""claim"", ""to"", ""have"", ""give"", ""birth"", ""to"", ""the"", ""concept"", ""of"" ]",PERSON
"[ ""he"", ""be"", ""not"", ""the"", ""of"", ""the"", ""concept"", "","", ""who"", ""the"", ""idea"", ""of"" ]",PERSON
"[ ""which"", ""region"", ""of"", ""the"", ""world"", ""do"", ""claim"", ""could"", ""trace"", ""their"", ""health"", ""problem"", ""back"", ""to"" ]",LOCATION
"[ ""what"", ""percentage"", ""of"", ""american"", ""student"", ""report"", ""that"", ""they"", ""currently"", ""eat"", ""the"", ""recommend"", ""serve"", ""of"", ""and"" ]",PERCENT
"[ ""which"", ""organization"", ""do"", ""a"", ""study"", ""on"", ""in"", ""develop"", ""country"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""current"", ""percentage"", ""of"", ""adult"", ""in"", ""the"", ""unite"", ""state"" ]",PERCENT
"[ ""what"", ""be"", ""the"", ""first"", ""major"", ""civilization"", ""in"", ""south"", ""asia"" ]",ORGANIZATION
"[ ""what"", ""empire"", ""conquer"", ""most"", ""of"", ""the"", ""in"", ""the"", ""3rd"", ""and"", ""century"", ""bc"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""dynasty"", ""of"", ""the"", ""the"", ""golden"", ""age"", ""period"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""delhi"", ""decline"", ""in"", ""it"", ""rule"", ""of"", ""northern"", ""india"" ]",DATE
